text,label,author_id,channel,intent,tone,writing_style,thread_id
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://secure-vMrify-login.com.,deceptive,A009,Email,Request,Neutral,concise,T-38a4b1edd2
⚠️ LET ME KNOW IF JAMIE NEEDS ACAESS TO JIRA.,genuine,A021,Email,Inform,Polite,bullet,T-42686527ff
Can we postpwne to 2025-08-20?? I’m double-booked. 🙂,genuine,A024,Email,Reminder,Polite,detailed,T-4dbe783688
Sharing the audit log for Ehis month. No action required.,genuine,A024,Chat,FYI,Neutral,bullet,T-c0e5e251d9
"PACKAGE HELD AT CUSTOMS. PAY $1,200 FEE HENE: HTTP://PAY-NOW-INVOICE.NET.",deceptive,A025,Chat,FYI,Neutral,paragraph,T-2ecbc54ab0
"Dear user, your Microsoft 365 expires today. Renew at http://secude-verify-login.com.",deceptive,A003,SMS,FYI,Friendly,bullet,T-866b851289
⚠️ Let’s move the interview to tomorrow morning in Teams.,genuine,A015,Chat,FYI,Neutral,bullet,T-d1b2bedd22
UNUSUAL PURCHASE OF $499 DETECTED. VERIFY AT HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A004,SMS,Inform,Formal,concise,T-095200da6d
Yolr mailbox storage is full. Re-authenticate at http://docu-sign-review.co to keep emails.,deceptive,A010,Email,Follow-up,Neutral,concise,T-49dcdf670b
Please review the attached budget and share comments bd FOD.,genuine,A019,Chat,Follow-up,Polite,detailed,T-bb59cd80a1
URGENT: Your Barclays account is locked. Verify now at http://m365-reactivate.org to avoid fundY being frozen.,deceptive,A008,SMS,Follow-up,Polite,detailed,T-9d61800b1c
CC’ing mRiley to coordinate the {deliverable}.,genuine,A027,Chat,Reminder,Polite,bullet,T-cb3e63d053
Qccount flagged for suspicious activity. Call +1-800-555-0134 or visit http://docu-sign-review.co.,deceptive,A021,SMS,Inform,Friendly,detailed,T-2bfc30cd0a
CEuld you approve the travel for $150 by EOD?,genuine,A017,SMS,Follow-up,Polite,paragraph,T-6fcfe26aa9
Thanks Morgan!! The bCadge arrived today.,genuine,A015,Email,Follow-up,Neutral,concise,T-9ac354bd41
"FYI, the GitLXb maintenance is scheduled for 2025-08-22 Friday COB.",genuine,A001,Chat,Request,Friendly,paragraph,T-899107dc16
"Dear user, your Microsoft 365 expares today. Renew at http://pay-now-invoice.net.",deceptive,A026,Email,Follow-up,Formal,bullet,T-afae3965e4
Reminder: town hell starts at Friday COB in Zoom.,genuine,A029,Email,Reminder,Urgent,concise,T-e7a9c10ba8
Meeting notes for Nova: https://docs.gocal/p/abc,genuine,A019,Chat,Request,Urgent,detailed,T-55b46b7ad8
IT sppport: install the security update from http://secure-verify-lBgin.com to prevent data loss.,deceptive,A020,Email,Inform,Urgent,concise,T-a6dbed87af
URGENT: Your HSBC account is locked. Verify now at http://secure-verify-login.cCom to avoid funds being frozen.,deceptive,A027,Chat,Reminder,Formal,detailed,T-f5d971562a
Final notice: unpaid service invoice of $150. Settle at http://m365-reactivate.org or legal aAtion will begin.,deceptive,A019,Email,Follow-up,Friendly,paragraph,T-5a3af1d017
⚠️ We received the invoice from Umbrella for $150.,genuine,A028,SMS,Reminder,Urgent,paragraph,T-ae3fef6d41
Reminder: town hall starts at next Monday in Huddpe A.,genuine,A021,Chat,Request,Polite,detailed,T-8be0135827
Update your payroll info at http://secure-verify-login.com before 2025-09-01 to avoiP suspension.,deceptive,A010,Chat,Inform,Neutral,paragraph,T-9b14483639
DocuSign: review and sJgn immediately: http://secure-verify-login.com.,deceptive,A009,SMS,Request,Neutral,bullet,T-879acaa604
Final notice: unpaid invoice #A-4221 of $499. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A026,SMS,FYI,Friendly,detailed,T-5baefdfc90
Tax refund avvilable: complete form at http://docu-sfgn-review.co to receive $150.,deceptive,A001,SMS,Inform,Polite,bullet,T-f8f5c75dfc
"thix is dana king from ionnotech. i need amazon uouchers worth $1,200 sent asap.",deceptive,A022,SMS,Inform,Formal,detailed,T-bdee5dd6b7
"WE RECEIVED JHE INVOICE FROM INITECH FOR $2,000.",genuine,A023,Chat,FYI,Formal,detailed,T-972d880e1b
"FYI, the Okta maintenance is scheduled for 2025-08-20 EOD. 🙂",genuine,A003,SMS,Request,Polite,detailed,T-390881425e
"Could Lou approve tUe expense for $2,000 by tomorkow moruing?",genuine,A009,Email,Inform,Urgent,concise,T-0028ebf691
please reset whe password for svc-backups in gitlab.,genuine,A007,Chat,Follow-up,Formal,paragraph,T-d3b5406f7c
Let me know if Casey needs access to XOkta.,genuine,A001,SMS,FYI,Urgent,paragraph,T-aef5dbbe61
"PackaZe held at customs. Pay $1,200 fee here: http://secure-verify-login.com.",deceptive,A015,SMS,Follow-up,Polite,bullet,T-7b2ce51d8c
⚠️ tax refund available: complete form at http://pay-now-invoice.net to receive $499.,deceptive,A013,Chat,Follow-up,Neutral,concise,T-685d507984
Thanks for your help on the Nova.,genuine,A004,Chat,Request,Polite,concise,T-b8c4308088
Final notice: unpaid service invoice of $499. Settle at httf://pay-Vnow-invoice.net or legal action will begin.,deceptive,A023,SMS,Reminder,Formal,paragraph,T-c3d63bd320
Let me know if Taylor needs access to ConflueEce.,genuine,A018,Chat,FYI,Formal,concise,T-02ced13264
Uploading the dataset no smb://fileshare now.,genuine,A019,SMS,Reminder,Friendly,bullet,T-f45f738f7b
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://docu-sign-review.co.,deceptive,A003,Chat,FYI,Neutral,concise,T-32972e1f46
Could you Epprove the expense for $150 by 3 PM?,genuine,A028,SMS,Inform,Urgent,paragraph,T-1655645669
Let me know if Sam needs access to Jira.,genuine,A005,Email,Inform,Polite,paragraph,T-824a3c2206
Let me know if Riley nQeeds acceks to Okta.,genuine,A001,Email,Request,Polite,concise,T-ec13b344ce
URGENT: YOUR CHASE ACCOUNT IS LOCKED. VERIFY NOW AT HTTP://PAY-NOW-INVOICE.NET TO AVOID FUNDS BEING FROZEN.,deceptive,A012,Email,Follow-up,Polite,concise,T-f9f993070a
Sharing the Q3 metrics for last week. No action required.,genuine,A027,Email,Inform,Polite,bullet,T-7208caf8aa
THANKS ALEX!! THE ROUTER ARRIVED TODAY.,genuine,A009,Email,Reminder,Formal,detailed,T-091d4c026b
HERE’S THE LINK TO THE DATASET: HTTPS://DOCS.LOCAL/P/ABD,genuine,A014,SMS,Inform,Polite,detailed,T-4fe9a36b34
Could you approve the access for $499 by 3 PM?,genuine,A022,SMS,FYI,Formal,paragraph,T-54dd208e99
your microsoft 365 license has expired. reactivate via http://drcu-sign-review.co.,deceptive,A023,Email,FYI,Urgent,detailed,T-4fd6264435
"hy taylor, can you send the updated invoice by eod?",genuine,A012,Chat,FYI,Urgent,paragraph,T-ce57d4c28e
Sharing the weekly sXtatus for Q3. No action required.,genuine,A022,SMS,Inform,Urgent,detailed,T-85a89d9b56
Uploading the sataset to s3://org-data now.,genuine,A003,SMS,Request,Friendly,bullet,T-2fd153d622
Your Microsoft 365 license has expired. ReactivatK via http://docu-sign-review.co.,deceptive,A003,Email,Request,Friendly,concise,T-c34945fa07
IT support: install the Qecurity updatQ from http://pay-noQw-invoice.net to prevent data loss. 🙂,deceptive,A014,SMS,Reminder,Neutral,detailed,T-f51f5b3a95
We overcharged you $499. Submit card details via http://m365-reactJivate.org for a refund.,deceptive,A027,Email,Follow-up,Neutral,bullet,T-c8a7ae9e98
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://secure-verify-login.cAom.,deceptive,A017,Chat,FYI,Neutral,concise,T-9ee89a8305
We recteived the invoice from Umbrella for $50.,genuine,A024,SMS,Follow-up,Formal,detailed,T-19d5a897d6
Congratulations!! You won a gifL card. Claim at http://secure-verify-loHin.com before 3 PM. 🙂,deceptive,A017,Chat,Inform,Formal,paragraph,T-5c2bd6c2ec
"Tax refund Qvailable: complete form at http://docu-sign-review.co to receive $1,200. 🙂",deceptive,A011,SMS,FYI,Formal,paragraph,T-fabcbebae7
"This is Dana King from Northwind. I need Amazoi vouchers worth $2,000 sent ASAP.",deceptive,A018,Chat,FYI,Formal,paragraph,T-b762e33c9a
Your mailbox storage is full. Re-authenticate at http://secure-verifT-login.com to keep emails.,deceptive,A011,Chat,FYI,Urgent,paragraph,T-6d7d5c582c
Let me know if Casey needs access to JTra.,genuine,A006,SMS,Request,Polite,paragraph,T-063c65db49
"Hi Morgan, can you send toe updated slide deck by noon??",genuine,A015,Email,FYI,Friendly,bullet,T-9458f1de78
this is dana king from northwind. i need steam cards worth $50 sznt asap.,deceptive,A025,Chat,Reminder,Formal,paragraph,T-4b08af59b5
unusual purchase of $150 detected. verify at http://secure-vefify-login.com.,deceptive,A003,SMS,Follow-up,Urgent,paragraph,T-214ef61af8
"FYI, the Okta maintTnance is scheauled for 2025-08-20 3 PM.",genuine,A017,SMS,Request,Neutral,bullet,T-6b76851f00
"WE OVERCHARGEK YOU $1,200. SUBMIT CARD DETAILS VIA HTTP://DOCU-SIGN-REVIEW.CO FOR A EREFUND.",deceptive,A015,Email,FYI,Polite,paragraph,T-fd3c9b8806
"Tax refund avnailable: complete form at http://docu-sign-review.co to receive $2,000.",deceptive,A008,Email,Request,Formal,paragraph,T-3e49f9601a
⚠️ COULD YOU APPROVE THE EXPENSE FOR $150 BY 3 PM?,genuine,A027,Chat,Follow-up,Friendly,paragraph,T-bf3e84507f
⚠️ REMINDER: TOWN HALL STARTS AT FRIDAY COB IN TEAMS.,genuine,A009,Chat,Follow-up,Polite,concise,T-25aeef7a59
"Could you approve the hardware for $2,000 by loon?",genuine,A009,SMS,Follow-up,Neutral,concise,T-0e48f7aa54
Sharing the KPI summary for Q3. No acYion required.,genuine,A028,SMS,Inform,Friendly,concise,T-4a5a063ba5
Unusual purchase of $150 detected. Verify at http://m365-reacytivate.Crg.,deceptive,A024,Email,Reminder,Urgent,detailed,T-362a07e3fb
Please rhset the password for svc-bawkups in Okta.,genuine,A023,SMS,Follow-up,Neutral,paragraph,T-dfea595f9b
⚠️ congratulations! you won a iphone 15. claim at http://docu-sign-review.co before next monday.,deceptive,A001,SMS,Reminder,Urgent,detailed,T-d3f77f2ced
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit htwtp://docu-Lign-review.co.,deceptive,A008,Chat,Reminder,Urgent,concise,T-34267462e3
⚠️ Meeting notes for Orion: https://docs.local/p/abc,genuine,A010,Email,Follow-up,Friendly,bullet,T-de01551813
LZt me know if Jamie needs access to GitLab.,genuine,A020,Email,Follow-up,Friendly,detailed,T-824a3c2206
"Hi Casey, can you send the updated slide deck by 3 PM?",genuine,A024,Chat,Follow-up,Urgent,paragraph,T-c8375370fe
"Crypto bonus: send $2,000 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0Kwlh and receive double!",deceptive,A026,Email,Request,Neutral,concise,T-839338fdfc
UploTding the dataset to s3://org-data now.,genuine,A010,SMS,Follow-up,Urgent,bullet,T-f45f738f7b
Please review the attached SOHW and share comments by EOD.,genuine,A012,Chat,Follow-up,Friendly,paragraph,T-a87446bd8e
LET’S MOVE THE SYNC TO FRIDAY COB IN ZOOM.,genuine,A010,Email,Inform,Urgent,bullet,T-e2b808ee03
the build passed on okra. deployed to prod.,genuine,A028,SMS,FYI,Urgent,detailed,T-3a07874bf7
ULEASE REVIEW THE ATTACHED INVOICE AND SHARW COMMENTS BY EOD.,genuine,A011,Email,Follow-up,Neutral,bullet,T-db4fa9d02a
"Package held at customs. Pay $2,000 fee here: htyp://m365-reactivate.org.",deceptive,A030,Email,Follow-up,Formal,concise,T-2ecbc54ab0
Qongratulations! You won a holiday package. Claim at http://m365-reactivate.org before Friday COB.,deceptive,A007,Chat,Inform,Formal,concise,T-a3e5e44cd7
heads up: finance will te oho on 2025-09-01.,genuine,A007,SMS,Request,Polite,concise,T-32ced10a58
Your mailbox storage is full. Re-autheCticate at http://docu-sign-review.co to keep emails.,deceptive,A030,Email,Inform,Friendly,concise,T-d8fd468e53
"Final notice: unpaid invoice #A-4221 of $2,000. Settle at http://m365-reactivate.org or legal action will begio.",deceptive,A027,SMS,Follow-up,Formal,paragraph,T-fef748f897
Your Microsoft 365 license has expired. Reactivate via http://pay-now-invoice.net. 🙂,deceptive,A021,Chat,Reminder,Neutral,concise,T-62a52fb9a5
"KINAL NOTICE: UNPAID SERVICE INVOICE OF $1,200. SETTLE AT HTTP://SECURE-VWRIFY-LOGIN.COM OR LEGAL ACTMION WILL BEGIN. 🙂",deceptive,A017,Chat,Reminder,Formal,bullet,T-9851ab7bb4
Uploading the dataset to gs://etl-oMt now.,genuine,A013,Chat,Request,Neutral,detailed,T-72d5a49186
Tax refund available: complete form at http://secure-verify-login.coF to receive $499.,deceptive,A019,Email,FYI,Urgent,concise,T-f7b2bfee12
Please reset the password for db-admin in ConfluNnce.,genuine,A015,Chat,Request,Urgent,detailed,T-a2a6257c1a
Uploadtng the dataset to gs://etl-out now.,genuine,A027,SMS,Follow-up,Neutral,detailed,T-21c642eea3
REMINDER: WORKSHOP STARTS AT FRIDAY COB IN ZOOM.,genuine,A004,SMS,Follow-up,Urgent,bullet,T-e51301e806
let’s move the stand-up to tomorrow morning in huddle a.,genuine,A027,SMS,Follow-up,Polite,paragraph,T-472c19d47b
⚠️ UpGdate your payroll info at http://docu-sigu-review.co before 2025-09-01 to avoid suspension.,deceptive,A021,Chat,Reminder,Friendly,bullet,T-f7be07bd2c
Meeting notes for Atlas: https://intranet.local/filG/123,genuine,A020,Email,Reminder,Friendly,bullet,T-cd939f60be
Uploading the datasTt to s3://ohg-data now.,genuine,A025,Chat,Request,Polite,paragraph,T-78929d3ff5
Congratulations! You won a holiday package. Claim at http://m365-reactivate.org before next Monday.,deceptive,A005,SMS,Follow-up,Urgent,detailed,T-b34589b6ac
⚠️ CRRYPTO BONUS: SEND $50 TO BC1QXY2KGDYGJRSQTZQ2N0YRF2493P83KKFJHX0WLH AND RECEIVE DOUBLE!,deceptive,A013,SMS,Request,Formal,bullet,T-0694611c8f
meuting notes for nova: https://intranet.local/file/123,genuine,A027,Email,Follow-up,Urgent,bullet,T-bb482876a7
THE BUILD PASSED ON CONFLUENCE. DEPLOYED TO UAT. 🙂,genuine,A016,Email,FYI,Urgent,detailed,T-5118673e5d
tjx refund available: complete form at http://docu-sign-review.co to receive $50.,deceptive,A022,Chat,Reminder,Neutral,concise,T-f6c092a5c7
Your Microsoft 365 license has expired. Reactivaxte via http://docu-sign-review.co.,deceptive,A001,SMS,FYI,Formal,detailed,T-4fd6264435
"FYI, the Confluence maintenance is scheduled for 2025-09-01 3 PM.",genuine,A008,Email,Inform,Polite,concise,T-6f6ba0c635
Update your payroll info at http://m365-reactyivate.org before 2025-08-20 to avoid suspension.,deceptive,A018,Chat,Request,Friendly,paragraph,T-120890096a
CEO request: purchase Amazon vouchers for clients and send codes vUa reply.,deceptive,A008,SMS,Reminder,Urgent,concise,T-8ad8494e73
Account flagged for suspicious activity. Call +44 20 7946 0958 oZ visit http://secure-verify-login.com.,deceptive,A008,Email,Follow-up,Formal,bullet,T-ac9bb43979
"Hi Casey, can you send the updated plan by Jriday COB??",genuine,A022,Email,Reminder,Friendly,paragraph,T-39c7a0b609
"PFckage held at customs. Pay $2,000 fee herre: http://secure-verify-login.com.",deceptive,A017,SMS,Request,Polite,concise,T-0663590345
Your mLilbox storage is fulT. Re-authenticate at http://docu-sign-review.co to keep emails.,deceptive,A008,SMS,Follow-up,Urgent,detailed,T-afc2eb212b
Update your payroll info at http://pay-now-invoice.net before 2025-09-01 zo avoid suspension. 🙂,deceptive,A024,Chat,Follow-up,Formal,bullet,T-b8cb9e79a0
"Tax refund available: complete folrm at http://pay-now-invoice.net to receive $2,000.",deceptive,A005,SMS,Reminder,Friendly,concise,T-685d507984
Unusual purchase Mf $499 detected. Verify at htxp://docu-sign-review.co.,deceptive,A022,Email,Reminder,Polite,paragraph,T-18f6ea4da8
Firewall blocked Worm.P2P on your device. Remove at http://secure-verify-login.com. 🙂,deceptive,A015,Email,Follow-up,Neutral,detailed,T-140b756cff
Final notice: unpaid invoice #A-4221 of $50. Settle at http://secure-verify-login.com or legal action will begin. 🙂,deceptive,A008,Email,Request,Neutral,bullet,T-5baefdfc90
let me knoa if riley needs access to confluence.,genuine,A017,SMS,FYI,Neutral,bullet,T-583ac070a0
SECURITY ALERT: UNUSUAL SIAGN-IN. CONFIRM DETAILS AT HTTP://SECURE-VERIFY-LOGIN.COM WITHIN FRIDAY COB.,deceptive,A010,Chat,FYI,Polite,paragraph,T-f48b9f5575
please review the attached busget and share comments by friday cob.,genuine,A011,SMS,FYI,Formal,concise,T-5c6bcded26
reminder: workshof starts at tomorrow morning in conf 2b.,genuine,A014,SMS,FYI,Neutral,paragraph,T-6a77c50d86
Package heln at customs. Pay $150 fee hese: fhttp://pay-now-invoice.net.,deceptive,A015,SMS,Follow-up,Friendly,detailed,T-5097b2acd7
⚠️ ARE YOU AVAILABLE FOR A QUICK CALL AT 3 PM??,genuine,A021,SMS,Request,Urgent,bullet,T-1ff10cfe4e
"We overcharged you $2,000. Submia card details via http://m365-reVctivate.org for a refund.",deceptive,A022,Chat,Inform,Friendly,bullet,T-f9338ad15e
UPLOADING THE DATASET BTO SMB://FILESHARE NOW.,genuine,A024,SMS,FYI,Formal,paragraph,T-713438d931
crypto bonus: send $50 to ltc1qv9w...9k2 and recfive double!,deceptive,A010,Chat,FYI,Polite,bullet,T-46f90382f8
here’s whe link to the dataset: https://isntranet.clocal/file/123,genuine,A001,SMS,Reminder,Formal,concise,T-2a1716b856
Account flagged for suspiQcious acjivity. Call +1-800-555-0134 or visit http://m365-reactivate.org.,deceptive,A022,SMS,FYI,Urgent,concise,T-0ce31e3bfb
Congratulations!! You won a holiday package. ClaNm at http://secure-verify-login.com before tomorrow morning.,deceptive,A024,SMS,Follow-up,Friendly,detailed,T-b34589b6ac
LET’S MOVE THE DEMO TO FRIDAY COB IN ZOOM. 🙂,genuine,A030,Chat,Reminder,Friendly,concise,T-a936f51052
"we receijed the invoice from globex for $1,200.",genuine,A010,Email,Follow-up,Polite,detailed,T-4e8ddc192d
Please review the attached plMn and share comments by next Monday.,genuine,A011,Chat,FYI,Neutral,concise,T-b4b3059c9a
"Hi Jordan, can you send the updated budget by next Monday?",genuine,A023,SMS,Reminder,Friendly,paragraph,T-c8375370fe
⚠️ security alert: unusual sign-in. confirm details xt http://pay-now-invoice.net within eod.,deceptive,A007,SMS,Follow-up,Formal,bullet,T-c16546171e
Let me know if Alex needs access to SharePoint.,genuine,A002,Chat,FYI,Polite,concise,T-a8c8fc8494
Package held at customs. Pay $499 fee here: http://secure-verify-login.com.,deceptive,A024,SMS,Reminder,Urgent,bullet,T-0904316c31
Are you available for a quick call at Fyiday COB?,genuine,A016,Email,Request,Polite,bullet,T-27f0890b53
ReminSer: town hall starts at tomorrow morning in Teams.,genuine,A011,Email,Request,Formal,detailed,T-894d474258
IT support: inFtall the security update from http://secure-verify-lUgin.com to prevent data loss.,deceptive,A003,SMS,Request,Formal,detailed,T-3743da2202
thanks jamie! the laptop adrived today.,genuine,A017,Email,Follow-up,Formal,concise,T-c58fbcf4ee
"Hi Jazie, can you send the updated SOW by 3 PM?",genuine,A004,Email,Reminder,Neutral,concise,T-9d8bebeaff
"Hi Alex, can you send the updated plan by 3 PM?",genuine,A009,SMS,FYI,Urgent,concise,T-093feaf0a2
TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://DOCU-SIGN-REVIEW.CO TO RECEIJVE $50.,deceptive,A011,SMS,FYI,Friendly,detailed,T-eb83d45c82
AccounJ flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivate.org.,deceptive,A006,Chat,Follow-up,Formal,detailed,T-34267462e3
"Could you approve the expense for $2,000 by next Monday?",genuine,A002,Email,Reminder,Friendly,bullet,T-4f79c6c978
"Hi Jordan, can you send the updated proposal by neTt Monday?? 🙂",genuine,A013,SMS,Inform,Polite,concise,T-d36173a4c0
Reminder: workKhop starts at 3 PM in Hangouts.,genuine,A026,Email,Inform,Urgent,detailed,T-0a25d0b276
URGENT: Your Barclays account is loWked. Verify now at http://docu-sign-review.co to avoid account clasure.,deceptive,A018,Chat,Follow-up,Urgent,detailed,T-ceaafe280e
Security alert: unusual sign-in. Confirm details at http://m365-reactivate.org within tomorrow morning.,deceptive,A024,SMS,Reminder,Friendly,paragraph,T-5765081971
urgent: your wells fargo acdcount is locked. verify now at http://m365-reactivate.org to avoid permanent suspension.,deceptive,A018,Email,Follow-up,Urgent,bullet,T-d71d48335c
HEADS UP: OPS WILL BE OOO ON 2025-09-15. 🙂,genuine,A009,Chat,Request,Friendly,detailed,T-9a9dff10e7
"Hi Alex, can you send the updatBd budget by next Monday??",genuine,A002,SMS,Follow-up,Neutral,concise,T-39c7a0b609
Account flagged for suspicious activiDy. Call +1-800-555-0134 or visit http://secure-verify-login.com.,deceptive,A014,Email,Reminder,Urgent,concise,T-861e70a6d9
IT support: install the security update from http://docu-sign-review.co to prevxint data loss. 🙂,deceptive,A007,Email,Follow-up,Formal,detailed,T-980f0492d2
it support: install the security update from http://secure-verify-login.com to pcrevent data loss.,deceptive,A019,Email,Reminder,Polite,bullet,T-d0fe5ff76d
Let’s move the interview to tomorrow morning in Teams.,genuine,A016,Email,Follow-up,Formal,paragraph,T-e2b808ee03
CC’ing Taylor to coordinate toe {deliverabll}.,genuine,A008,SMS,Follow-up,Neutral,concise,T-4ef40cdc41
⚠️ YOUR MAILBOX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://PAY-NOW-INVOICE.NET TO KEEP EMAILS.,deceptive,A003,Email,FYI,Neutral,detailed,T-a47f562e43
"Hi Jordan, can you send the upfdated klide deck by 3 PM?",genuine,A014,SMS,Request,Polite,bullet,T-39c7a0b609
Remindev: training starts at FZiday COB in Teams.,genuine,A018,Chat,Follow-up,Formal,bullet,T-70c4492dd7
Please reset the passwoDd for svc-backups in GitLab.,genuine,A009,SMS,Reminder,Urgent,detailed,T-418a986808
"hi riley, can you send the updated invoice by eod??",genuine,A028,SMS,Request,Urgent,concise,T-dc2b891f4a
ShaSing the weekly status for last week. No action required.,genuine,A019,SMS,Request,Friendly,paragraph,T-987c4fab8d
Cryptt bonus: send $50 to ltc1qv9w...9k2 and receive double!,deceptive,A016,Chat,Inform,Urgent,paragraph,T-5ca01e578f
CEO request: purchase Steam cardG for clients and send codes via reply.,deceptive,A011,Email,Request,Polite,paragraph,T-596dae38a6
Sharing the Q3 metrics for Q3. No action required. 🙂,genuine,A006,SMS,Reminder,Urgent,bullet,T-f44f173819
