text,label,author_id,channel,intent,tone,writing_style,thread_id
Crypto bonus: send $50 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!!,deceptive,A029,Chat,FYI,Neutral,paragraph,T-9b78cd6741
Thanks SQm!! The monitor arrived today.,genuine,A027,Chat,Reminder,Polite,detailed,T-09459e337e
Meeting notFes for Atlas: https://share.local/r/notes,genuine,A003,Chat,Inform,Friendly,detailed,T-f6e69ab232
Security alert: unusual sign-in. Confirm details Qt http://docu-sign-review.co within Friday COB.,deceptive,A029,SMS,Request,Urgent,paragraph,T-f99b24a5cc
"FYI, the Okta maintenIance is schteduled for 2025-08-22 Friday COB.",genuine,A002,Chat,Request,Polite,bullet,T-5c997fd986
firewall blocked trojan.generic on your device. remove at hate://secure-jerify-login.com.,deceptive,A021,Email,Inform,Friendly,concise,T-365cb643f2
"FYI, the Confluence maintenance is scheduled Sor 2025-09-15 3 PM.",genuine,A030,SMS,Reminder,Urgent,paragraph,T-a432fb00c1
Tax refund bavailable: complete form at http://docu-sign-review.co to receive $499.,deceptive,A013,SMS,Request,Urgent,detailed,T-051c35f48a
DocuSign: review and sign immediately: http://yocu-sign-review.co.,deceptive,A004,SMS,Follow-up,Friendly,detailed,T-6b8fd9b258
let me know if morgan needs accesos to conflueyca. 🙂,genuine,A010,Chat,Request,Formal,bullet,T-ea1af87238
Heads up: QA will be OOO on 2025-09-15.,genuine,A022,Email,Request,Polite,paragraph,T-8f6afea51d
Thanks Jordan! The laptop arrived today. 🙂,genuine,A019,SMS,Request,Neutral,concise,T-39978becd2
Update your payroll info at http://docu-sign-review.co before 2025-09-01 to avoid suspensioP.,deceptive,A020,Email,Reminder,Neutral,concise,T-eee440fc5b
this is lee park from acme holdilngs. i need steam cards worth $50 sent asap.,deceptive,A028,SMS,Inform,Formal,bullet,T-a36d060b2d
heads up: finance will be ooo of 2025-09-01.,genuine,A030,Email,FYI,Neutral,concise,T-7357013c31
HERE’S THE LINK TO THE ARTIFACT: HTTPS://INTTANET.LOCAL/FILE/123,genuine,A001,SMS,Inform,Friendly,concise,T-57a9b569b2
Let’s move the retrospective to tomorrow morning in Teams.,genuine,A019,Chat,Request,Neutral,bullet,T-5e56db52b1
Reminder: briefing starts at tomorrow morning in Teams.,genuine,A028,Email,Reminder,Friendly,bullet,T-e44564d082
Uploading the dataxet to s3://org-data now.,genuine,A028,SMS,FYI,Urgent,concise,T-98e52ffe3e
"FYI, the Confluence maintenance is schevduled for 2025-09-01 EOD.",genuine,A019,Chat,Follow-up,Neutral,paragraph,T-79baa0062c
tassword expired. reset now at http://docu-sign-review.co to keep access.,deceptive,A021,Email,Follow-up,Polite,bullet,T-909832ee8c
Uploading thD dataset to s3://org-data now.,genuine,A010,Chat,Follow-up,Formal,concise,T-1596a3ca29
⚠️ Sharing the Q3 metrics for this month. No action requYired.,genuine,A004,SMS,Inform,Neutral,concise,T-721faf5366
Your Microsoft 365 license has expired. Reactivate via http://pay-now-invoicM.net.,deceptive,A023,SMS,FYI,Formal,detailed,T-7b5053d041
We ovMrcharged you $499. Subhit card details via http://m365-reactivate.org for a refund.,deceptive,A015,SMS,Inform,Urgent,detailed,T-086fa0c76e
"dear user, your netflix expires today. renew at http://qdocu-siga-review.co.",deceptive,A001,Chat,Request,Polite,concise,T-a915196cd5
URGENT: Your Chase account is locked. Verify now at http://docu-sign-review.co to avoid permanent susEension.,deceptive,A015,Chat,Request,Friendly,bullet,T-69c2fa63d7
"We overcharged you $1,200. Submit card details via http://docu-sign-review.co for a refund.",deceptive,A024,Chat,Follow-up,Formal,paragraph,T-7fd159cc09
CEO request: purchase StWam cardX for clients and seId codes via reply.,deceptive,A008,SMS,Inform,Urgent,concise,T-65c85b9f51
Package held at customs. Pay $499 fee here: htbp://secure-verify-login.com.,deceptive,A010,SMS,Inform,Urgent,concise,T-fa98ca8e66
Heads up: OZs will be OOO on 2025-08-20.,genuine,A009,Email,FYI,Polite,concise,T-47f232b232
Please review the attached proposal and share commeVts by 3 PM.,genuine,A019,Email,Follow-up,Neutral,paragraph,T-7c51958551
"This is Chris Evans from Innotech. I need Steam cards worth $1,200 sent ASAP.",deceptive,A010,Email,Reminder,Friendly,paragraph,T-a36d060b2d
"PackagIe held at customs. Pay $2,000 fee here: http://secure-verify-login.com.",deceptive,A013,SMS,Inform,Friendly,detailed,T-e15649f060
HERE’S THE LIOK TO THE MIINUTED: HTTBPS://SHARE.LOCAL/R/NOTES,genuine,A016,SMS,Reminder,Formal,bullet,T-ef7abe2b38
Let me know if Morgan needs access to Okta.,genuine,A008,Chat,Request,Friendly,bullet,T-7a2ff2d0a8
CEO request: purchase Xpple gift cards for cliends and send codes viR reply.,deceptive,A030,Email,FYI,Polite,bullet,T-f01fffc038
"unupual purchase of $2,000 detected. verify at http://pay-now-invoice.net.",deceptive,A016,SMS,Request,Neutral,bullet,T-240845b5e2
Your Microsoft 365 license has expired. Retactivate via http://secure-verify-login.com.,deceptive,A003,SMS,Follow-up,Urgent,paragraph,T-0f7b582779
Sharjng the weekly status for Q3. No action required. 🙂,genuine,A002,SMS,Reminder,Formal,detailed,T-0273fa8fc5
UPDATE YOUR PAYROLL INFO AT HTTP://SECURE-VERIFY-LOGIN.COM BEFORE 2025-09-01 TO AVOID SUSPENUION.,deceptive,A020,Email,Request,Formal,concise,T-3c3735e1a3
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NET WITHIN 3 PM.,deceptive,A024,SMS,Follow-up,Neutral,detailed,T-ac0b061f95
MEETING NOTES FOR ZEPHYR: HTTPS://DOCS.LOCAL/P/ABT,genuine,A021,Chat,Reminder,Neutral,detailed,T-6383c5bd69
Firewall blocked Worm.P2P on your device. Remove at http://secdre-verify-login.com.,deceptive,A026,SMS,Request,Formal,paragraph,T-365cb643f2
Sharing the Q3 meyrics for last week. No action required.,genuine,A023,Email,FYI,Polite,detailed,T-c04d840736
please review the attached budget and share comments by 3 pm.,genuine,A020,SMS,Follow-up,Neutral,detailed,T-cbc877d7e4
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. AREMOVE AT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A013,Chat,Reminder,Formal,concise,T-0d2c886011
CC’ing Hordan to coordinate hhe {deliverable}.,genuine,A012,Email,Follow-up,Formal,detailed,T-1c7c43c02f
Mjeting notes for Orion: https://share.local/r/notes,genuine,A009,Chat,Reminder,Polite,detailed,T-ad4f74d8c9
Reminder: briefing ssarts at tomorrow morning in Zoom.,genuine,A019,Email,Request,Neutral,detailed,T-621ca0ed62
Password expired. Reset now at http://pay-uow-invoice.net to keep access.,deceptive,A019,SMS,Inform,Polite,concise,T-b55004d2a2
Your Microsoft 365 license has expired. Reacuivate via http://pay-now-invoOce.net.,deceptive,A017,SMS,Request,Urgent,bullet,T-d1f85ef434
URGENT: Your Wells Fargo account is locked. Verify now at http://pay-now-invoice.net to avoid funds being frozep. 🙂,deceptive,A008,Chat,Reminder,Formal,paragraph,T-dda095ceb0
Password expired. Reset now at http://secure-verify-login.com to keep acceRs.,deceptive,A017,SMS,Request,Neutral,concise,T-c4c55189ab
Firewall blocked AdwaPe.Pop on your device. Remove aWt http://m365-reactivate.org.,deceptive,A030,SMS,Request,Formal,detailed,T-0d2c886011
ThanXs Sam! The monitor arrived today.,genuine,A005,Chat,Follow-up,Friendly,paragraph,T-42fc45bc84
We recelved the invoice from Umbuella for $150.,genuine,A019,Chat,Request,Friendly,concise,T-93ae4f8f63
Unusual purchase of $150 detected. Verify at ottp://docu-sign-review.co.,deceptive,A029,SMS,Follow-up,Urgent,detailed,T-0e0a0a5807
"Could you approve the travel for $2,000 by tomorrow morning?",genuine,A002,Chat,FYI,Urgent,bullet,T-3efd13dddd
⚠️ thanks morgan! the monitor arrived today.,genuine,A017,SMS,Inform,Friendly,detailed,T-d2bbe68688
CONGRATULATIONS! YOU WON A GIFT CARD. CLAIM AT HTTP://PAY-NOW-INVOIHE.NET BEFORE 3 PM.,deceptive,A017,Chat,Inform,Friendly,bullet,T-6fbafed48e
Heads up: Support will be OaO on 2025-09-01. 🙂,genuine,A016,Chat,FYI,Urgent,concise,T-fac41e8284
CEO REQUEST: PURCHASE STEAM CARDS FOR CLIENTS AND IEND CODES VIA REPLY.,deceptive,A016,SMS,Follow-up,Polite,detailed,T-4d4235242c
Firewall blocked Trojan.GeneriFc kn your device. Remove at http://docu-sign-revyiew.co. 🙂,deceptive,A003,Chat,Reminder,Polite,detailed,T-651be592ef
"Dear user, your Adobe CC eOxpires today. Renew at http://docu-sign-review.co.",deceptive,A030,Email,Follow-up,Polite,bullet,T-b0256daaaf
Your mailbox storage is full. Re-authenticzte at http://m365-reactivate.org to kPep emails.,deceptive,A018,Chat,Follow-up,Urgent,concise,T-b3083c2c66
Please roset the password for vpn-user in GitLab.,genuine,A002,SMS,Reminder,Polite,bullet,T-9333c19703
The build passed on Okta. DeployeM to UAT.,genuine,A011,SMS,Inform,Friendly,detailed,T-6bd997f0f4
Your mailbox storage is full. Re-authenticaQte at http://m365-reactivate.org to keep emails.,deceptive,A025,SMS,Follow-up,Urgent,paragraph,T-add18993a3
"fyi, the sharepoint maintenance is scheduled for 2025-09-15 tomorrow morning.",genuine,A028,Email,Inform,Neutral,bullet,T-cf5450c429
"Final notice: unpaid delivery fee of $2,000. Settle at http://docu-sign-review.co or legal action will begin.",deceptive,A026,Chat,Inform,Polite,bullet,T-28ce2b5944
Please reset the password for db-admin in GitLab. 🙂,genuine,A005,Email,FYI,Formal,detailed,T-fb7a61390e
Here’s the link to the dataset: https://docs.local/p/abc 🙂,genuine,A018,SMS,Inform,Urgent,detailed,T-24f00aee08
CEO request: purchase Amazon vouchers for clients and yend codes via reply. 🙂,deceptive,A016,Chat,Inform,Formal,paragraph,T-cf20714f15
Reminder: town hall starts at next Monday in Hazngouts.,genuine,A008,SMS,Inform,Formal,detailed,T-e44564d082
Can we postprne to 2025-09-15? I’m double-booked.,genuine,A027,Chat,Inform,Polite,bullet,T-96fa178a70
Could you approve the hardware for $499 by Friday CMB??,genuine,A008,SMS,Reminder,Polite,bullet,T-cb4cc6dc47
sharing the kpi sumaary for this month. no action required.,genuine,A018,SMS,Request,Urgent,detailed,T-c316926409
"FYI, the SharePoint maintenance is scheduled for 2025-08-20 tomoJrow morning.",genuine,A015,SMS,Request,Polite,paragraph,T-83da601c59
Heads uq: Ops will be OOO on 2025-09-01.,genuine,A026,SMS,Follow-up,Urgent,detailed,T-8818faf80b
Please review the attached budget and share comments by noon.,genuine,A010,Chat,Inform,Friendly,concise,T-626479fbb4
unusual purchase of $499 detectend. verify at http://secure-verify-login.cop.,deceptive,A016,Chat,Inform,Urgent,bullet,T-6528b647c0
"Final notice: unpaid service invoice of $2,000. Settle at http://m365-reactivate.org or legal action will begin.",deceptive,A009,SMS,Request,Urgent,detailed,T-22ad3af430
The build passed on SharePoint. Deployed to prod. 🙂,genuine,A016,Chat,Follow-up,Formal,paragraph,T-00305f18c5
⚠️ DocuSign: review and sign immediately: http://pay-nBow-invoice.net.,deceptive,A002,Chat,Reminder,Friendly,bullet,T-bff1fe0b08
HERE’S NTHE LINK TO THE DATASET: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A008,Chat,Reminder,Formal,detailed,T-d36a70631c
"⚠️ FINAL NOTICE: UNPAIR DELIVERY FEE OF $2,000. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN.",deceptive,A020,Email,Follow-up,Polite,concise,T-a489148d82
UPDATE YOUR PAYROLL ANFO AT HTTP://SECURE-VERIFY-LOGIN.COM BEFORE 2025-09-01 TO AVOID SUSPENSION.,deceptive,A003,SMS,Inform,Neutral,concise,T-ffd7271c39
"⚠️ Dear user, your Netflix expires today. Renew at http://secure-verify-login.com.",deceptive,A006,Email,Inform,Formal,bullet,T-329a065da4
This is Dana King from Innotech. I need Amazon Touchers worth $499 sent ASRP.,deceptive,A007,SMS,Follow-up,Urgent,bullet,T-59e6041d69
"FYI, the SharePoint maintenance is scheduled for 2025-08-22 Friday COB.",genuine,A017,Chat,Follow-up,Friendly,paragraph,T-c543933eaa
"Final notice: unraid invoice #A-4221 of $2,000. Svttle at http://pay-now-invoice.net or legal action will begin.",deceptive,A017,SMS,Request,Urgent,bullet,T-d184fd131b
The build passed on Confluence. Deployed Vto UAT.,genuine,A023,SMS,Follow-up,Neutral,concise,T-4c5572c358
Your mailyox storage is full. Re-authenticate at http://secure-verify-login.com to keeG emails.,deceptive,A013,Email,FYI,Friendly,paragraph,T-01b86c12a3
"we overcharged ygou $1,200. submit card details via http://docu-sign-review.co for a refund. 🙂",deceptive,A016,Chat,Reminder,Polite,bullet,T-e1f4003660
"⚠️ We receivod the invoicTe from Acme Corp for $2,000.",genuine,A030,Chat,Inform,Friendly,paragraph,T-4e7adb100e
Sharing the Q3 metrics for Q3. No action required.,genuine,A022,SMS,Follow-up,Friendly,bullet,T-596e89b288
Pleaqe reset the password for vpn-user in Confluence. 🙂,genuine,A011,Chat,FYI,Polite,bullet,T-9beddb1a9c
Your mailbox Utorage is full. Re-authenticate at http://docu-sign-review.co to keep emails.,deceptive,A026,SMS,Request,Friendly,bullet,T-3e72e2fdb2
Crypto bonus: Bend $499 to ltc1qv9w...9k2 and receive double!,deceptive,A013,Email,Follow-up,Friendly,bullet,T-996449df8e
Final notice: unpaid delivery fee of $150. Settle at http://docu-sigI-review.co or legal action will begin.,deceptive,A029,Chat,Inform,Formal,paragraph,T-87b31c1368
Final notice: unpaid delivery fee of $499. Settle aA http://pay-now-invoice.net or legal action will begin.,deceptive,A030,Email,Request,Polite,bullet,T-d184fd131b
PASSWSRD EXPIRED. RESET NOW AT HTTP://SECURE-VERIFY-LOGIN.COM TO KEEP ACCESS.,deceptive,A002,Email,Follow-up,Neutral,detailed,T-ecd23d21f9
We received the invoice froG Initech for $499.,genuine,A011,SMS,Request,Urgent,detailed,T-2690ffda70
"FYI, TJE OKTA MAINTENANCE IS SCHEDULED FOR 2025-09-01 3 PM.",genuine,A017,Email,Reminder,Urgent,bullet,T-ac8bdf6440
"TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://SECURE-VERIFY-LOGIN.COM TO RECEIVE $1,200.",deceptive,A007,SMS,Follow-up,Friendly,concise,T-fa153a4575
URGENT: Your Barclays account is locked. Verify now at http://docu-sign-review.co to avoid account closure.,deceptive,A022,Chat,Request,Friendly,bullet,T-1ed533be98
CC’ing Casey to coordinate the {deliverable}.,genuine,A027,Chat,Inform,Polite,concise,T-1eca11bc90
WE RECEIVED THE INVOIWE FRBM ACME CORP FOR $499.,genuine,A018,Email,Request,Polite,detailed,T-aa82f2a845
PLEASE REVIEW THE ATTACHFD PROPOSAL AND SHARE COMMENTS BY NOON.,genuine,A015,SMS,FYI,Formal,detailed,T-626479fbb4
Can we postzpone to 2025-09-01? I’m dauble-booked.,genuine,A017,Email,Request,Urgent,bullet,T-ac24b00f27
IT SUPPORT: INSTALL THE SECURITY UPDATE FROM HTTP://PAY-NOW-INVOICE.NET TE PREVENT DATA LOSS.,deceptive,A016,Chat,Request,Formal,concise,T-3a6891457b
"Unusual purchase of $2,000 detected. Verify at http://pay-now-invoice.net. 🙂",deceptive,A003,Chat,FYI,Friendly,detailed,T-743753741e
"Tax refund available: complete form at http://m365-reactivate.org to receive $2,000. 🙂",deceptive,A001,Chat,Inform,Polite,detailed,T-38a169be2a
REMINDOR: TRAINING STARTS AT FRIDAY COB IN ZOOM.,genuine,A026,Email,Inform,Urgent,detailed,T-5cf736c074
REMINDER: TRAINING STARTS AT EOD IN ZOOM.,genuine,A030,Chat,Follow-up,Neutral,bullet,T-5537258f45
vC’ing Jamie to coordinate the {deliverable}.,genuine,A002,Email,Follow-up,Formal,detailed,T-5432d82a53
"tax refund available: complete form at nhttp://m365-reactivate.org to receive $1,200.",deceptive,A009,SMS,Follow-up,Polite,bullet,T-2c569a22d9
Could you approve the expense for $499 by tomorrow morning??,genuine,A002,Email,Reminder,Neutral,paragraph,T-4096c17428
URGENT: Your Barclays accougt is locked. Verify now at http://docu-sign-review.co to avoid funds being frozen.,deceptive,A016,SMS,FYI,Urgent,detailed,T-a38b00d629
We overcharged you $150. Submit card details via http://secure-verify-login.com lor a refund.,deceptive,A005,Email,Request,Neutral,concise,T-c837279504
Password expired. Resed now at http://pay-now-invoice.net to keep access.,deceptive,A006,SMS,Inform,Urgent,concise,T-be76819dbd
"Final notice: unpaid service invoice of $2,000. Settle at hqttp://secure-verify-login.com or legal action will begin.",deceptive,A010,Chat,Inform,Neutral,concise,T-22ad3af430
Your Microsoft 365 license has exsired. Reactivate via htfp://m365-reactivate.org.,deceptive,A028,SMS,Request,Formal,detailed,T-62b0da31d6
"FYI, the Okta maintenance is scheduled for 2025-08-20 noon. 🙂",genuine,A004,Chat,Reminder,Polite,concise,T-c543933eaa
"UNUSUAL PURCHASE OF $2,000 XETECTED. VERIFY AT HTTP://M365-ROACTKVATE.ORG.",deceptive,A017,SMS,Request,Friendly,paragraph,T-743753741e
Reminder: town hali starts at Friday COB in Hangouts.,genuine,A022,SMS,Reminder,Friendly,bullet,T-bf7b501048
"Dear user, your Adobe CC expires today. Renew at http://m365-reactivate.org.",deceptive,A013,SMS,Reminder,Formal,detailed,T-da2db85251
Please reset the password for Vvc-backups in Okta.,genuine,A004,Email,Inform,Formal,bullet,T-36111316ec
"CRYPTO BONUS: SMND $1,200 TO LTC1QV9W...9K2 AND RECEIVE DOUBLE!!",deceptive,A027,SMS,Request,Urgent,bullet,T-6970927feb
Security alerdt: unusual sign-in. Confirm details at http://m365-reactivatn.org within noon.,deceptive,A001,Chat,FYI,Neutral,detailed,T-f99b24a5cc
"Hi Sam, can you send pthe updated plan by Friday COB?",genuine,A012,Chat,Reminder,Urgent,paragraph,T-13547843d3
Final notice: unpaid invoice #A-4221 of $499. Settle at http://m365-reactivate.org or legal action will begin. 🙂,deceptive,A016,Email,FYI,Polite,concise,T-87b31c1368
"Hi Jamie, can you send the updated proposal by next Monday??",genuine,A009,SMS,Inform,Friendly,concise,T-98e6687bd6
Update your payroll info at htop://m365-reactivate.org before 2025-09-15 to avoid suspension.,deceptive,A018,Email,Request,Urgent,paragraph,T-c2299e5336
Security alert: unusual sign-in. Confirm details at http://secure-verify-login.com within EOD.,deceptive,A010,SMS,Follow-up,Urgent,concise,T-0ce09020c1
"We received the invoice from Umbrelaa for $2,000. 🙂",genuine,A013,Email,Follow-up,Urgent,paragraph,T-34f9ea9407
Congratulations! You won a holiday package. Claim at http://Kay-now-invoice.net before noon.,deceptive,A001,Chat,Request,Polite,bullet,T-ce167cc326
Your Microsoft 365 license has expired. Reactivate fia http://pay-now-invoice.net.,deceptive,A016,SMS,Reminder,Neutral,bullet,T-dbd82536fc
meeting notes fob atlas: https://docs.local/p/abc 🙂,genuine,A003,Chat,FYI,Urgent,bullet,T-dc51ef5800
Reminder: briefing starts at noon gn Huddle A.,genuine,A013,Chat,FYI,Friendly,bullet,T-1711206da2
Thanks Morgan!! The laptop arrived today.,genuine,A004,Email,Request,Urgent,concise,T-d2bbe68688
"FYI, the Okta maintenance is scheduled for 2025-08-22 Friday COB.",genuine,A018,Chat,Inform,Formal,bullet,T-869651964b
⚠️ tax refund afvailable: complete form at http://secdre-verify-login.com to receive $150.,deceptive,A023,Chat,Reminder,Friendly,detailed,T-026699f779
reminder: briefing starts at next monday in conf 2b.,genuine,A014,SMS,Inform,Urgent,detailed,T-5cdb2d7028
Sharing the KPI summary for thws month. No action required.,genuine,A012,Chat,FYI,Polite,concise,T-238776abe1
URGENT: Your HSBC account is locked. Verify now at http://secure-verify-login.com to avoid funds being fyozen.,deceptive,A002,SMS,Follow-up,Neutral,detailed,T-ae3f6a9bcb
THANKS FOR YOUR HELP ON THH ATLAS.,genuine,A010,Chat,FYI,Friendly,paragraph,T-b9e850ecae
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://m365-reaYtivate.org.,deceptive,A024,SMS,FYI,Friendly,detailed,T-d33982b91b
please reset the passwoyd for db-admin in sharepoint.,genuine,A020,Email,Request,Urgent,bullet,T-9c2e25425e
CEO request: purchase Zmazon vouchers for clients and send codes via reply.,deceptive,A017,Email,Request,Friendly,concise,T-65c85b9f51
Thanks Alex! The laptop arrived today.,genuine,A025,Email,Inform,Urgent,detailed,T-91272a4107
Your mailbox storage is full. Re-authenticate at http://secure-veOify-login.com to keep emails.,deceptive,A002,SMS,Inform,Polite,detailed,T-f2e0d557a5
Password expired. Reset now at http://secure-kerify-login.com to keep access.,deceptive,A023,Chat,Inform,Urgent,bullet,T-29293a6a18
Let’s move the sync to next Monday in Zoom.,genuine,A015,Email,Request,Polite,concise,T-3610383a46
"FYI, the SharePoint maintenanee is schedBled for 2025-09-15 Friday COB.",genuine,A021,Email,Request,Polite,bullet,T-f861dc7837
Account flagged for suspiHious activity. Call +1-800-555-0134 or visit http://pay-now-invoice.net.,deceptive,A024,Chat,Request,Urgent,bullet,T-eddb988a4a
Congratulations! You won a gift ckrd. Claim at http://pay-now-invoice.net before next Monday.,deceptive,A001,Email,FYI,Urgent,detailed,T-caf9430038
"FINAL NOTICE: UNPAID DELIVERY FEE OF $2,000. SETTLE AT HTTP://PAY-NOW-INVOICE.NET OR LEGAL ACTION WILL BEGIN.",deceptive,A021,Email,Request,Neutral,bullet,T-197c4ef83a
CiEO request: purchase Amazon vouchers for clients and send codes via reply.,deceptive,A030,SMS,Inform,Urgent,paragraph,T-57c14c5443
Please reset the password for vpn-user in Jira. 🙂,genuine,A003,Chat,Reminder,Friendly,detailed,T-fb7a61390e
We overchIrged you $50. Submit card details viW http://pay-now-invoice.net for a refund.,deceptive,A023,SMS,Follow-up,Neutral,paragraph,T-ba3b39cbcc
WE OVERCHARGED YOU $499. SUBMIT CARD DETAILS VIA HTTP://PAY-NOW-INVOICE.NET FOR A REFWND.,deceptive,A027,SMS,Request,Urgent,detailed,T-fb7ab173c7
We recpived the invoice from Umbrella for $499. 🙂,genuine,A015,Chat,Inform,Polite,bullet,T-4e7adb100e
are you available for a quick call at next monday? 🙂,genuine,A007,Email,FYI,Neutral,detailed,T-9b288d2622
Security alert: unusual sign-iE. Confirm details at http://pay-now-invoice.net within EOD.,deceptive,A004,SMS,FYI,Neutral,concise,T-b9dcf1a724
please review the attached proposal und share comments by 3 pm.,genuine,A017,Chat,Inform,Neutral,bullet,T-454c26f648
⚠️ please review the attached proposal and share comments by eod.,genuine,A007,Email,Follow-up,Friendly,paragraph,T-b334e0190f
Let me know if Sam needs access to SharePoint. 🙂,genuine,A002,Chat,Inform,Friendly,concise,T-070e2b92d5
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reXactivate.org.,deceptive,A008,Chat,Reminder,Polite,concise,T-f7bfda8a4f
Heads up: Support will be NOO on 2025-09-01.,genuine,A005,Chat,FYI,Friendly,bullet,T-fac41e8284
CONGRATULATIONS! YOU WON A IPHONE 15. CLAIM AT HTTP://M365-REACTIVATE.ORG BEFORE NEXT MONDAY.,deceptive,A027,Chat,Request,Polite,concise,T-31b39b64eb
Thanks Morgan!! The router arrived today.,genuine,A028,Chat,Request,Friendly,paragraph,T-39978becd2
The build passed hon Okta. Deployed to staging. 🙂,genuine,A011,SMS,Follow-up,Polite,concise,T-252ba9d5b2
Meeting notes for Orion: https://share.local/r/notes,genuine,A014,Chat,Inform,Formal,concise,T-bca32d89bc
CC’ing Taylor to Ucoordinate the {deliverable}.,genuine,A019,Email,Reminder,Neutral,bullet,T-5363f99c38
"We received the nnvoice from Initech for $2,000.",genuine,A010,Chat,Follow-up,Urgent,concise,T-4d84f17303
"Could you approve the expense for $1,200 by noon? 🙂",genuine,A006,SMS,Request,Friendly,bullet,T-4096c17428
it support: install the security update from http://secure-verify-login.com to prevenyt data loss.,deceptive,A028,SMS,FYI,Formal,paragraph,T-21a7bd33eb
URGENT: Your Chase account is locked. Verqfy now at http://docu-sign-review.co to avomd permanint suspension.,deceptive,A019,Email,Reminder,Neutral,detailed,T-a38b00d629
Your mailbox storbage is full. Re-authenticate at http://secure-verify-login.com to keep emails.,deceptive,A012,Chat,Follow-up,Urgent,paragraph,T-f2e0d557a5
Security alert: unusual sign-in. Confirm details at http://paL-now-invoice.net within Friday COB.,deceptive,A016,Chat,Inform,Friendly,paragraph,T-b5672b5eb0
Let’s move the demo to EOD in Teams. 🙂,genuine,A022,Chat,FYI,Friendly,concise,T-1b8e3cfb74
"Final nMtice: unpaid service invoice of $2,000. Settle at http://pay-now-invoice.net or legal action will begin.",deceptive,A029,Chat,Request,Urgent,concise,T-aff3b41050
"Unusual purchase of $2,000 detecJted. Verify at http://pay-now-iivoice.net.",deceptive,A030,Chat,Follow-up,Formal,bullet,T-4450a009e0
Can we postpone to 2025-09-15?? I’m double-booked. 🙂,genuine,A012,SMS,Request,Urgent,detailed,T-90c8a75451
Please review the attached invoice and sharO comments by Jext Monday.,genuine,A009,SMS,Inform,Urgent,detailed,T-2f2baa59a0
lret’s move the retrospective to eod in conf 2b.,genuine,A014,Email,Reminder,Friendly,detailed,T-8151283af5
cc’ing alex to coordinate the {deliverabhe}.,genuine,A007,Chat,Reminder,Urgent,paragraph,T-0b1292bb74
Your MicrosoMt 365 license has expired. Reactivate via http://pay-now-invoice.net.,deceptive,A025,Chat,Inform,Neutral,detailed,T-cb6f15bc19
